Date,Pair,OpenPrice,Sum,ClosePrice,ProfitPerTrade,AbsProfit,PureAbsProfit
22.02.2021 21:34:35,ADA/USD,"0,811","142,28","1,111","36,99","52,09","36,46"
25.02.2021 16:24:01,ADA/USD,"0,855","134,01","1,175","37,43","49,65","34,75"
26.02.2021 16:19:53,ADA/USD,"0,855","15,99","1,234","44,33","7,02","4,92"
26.02.2021 16:19:53,ADA/USD,"0,9022","125,29","1,234","36,78","45,6","31,92"
27.02.2021 4:48:16,ADA/USD,"0,9022","24,71","1,313","45,53","11,16","7,81"
27.02.2021 4:48:16,ADA/USD,"0,952","87,03","1,313","37,92","32,67","22,87"
27.02.2021 8:05:36,ADA/USD,"0,952","62,97","1,39","46,01","28,72","20,11"
27.02.2021 8:05:36,ADA/USD,"1,01",120,"1,39","37,62","44,69","31,28"
27.02.2021 9:32:25,ADA/USD,"1,087","99,84","1,46","34,31","33,89","23,72"
25.02.2021 16:24:01,ADA/USD,"0,8152","7,88","1,1793","44,67","3,49","2,44"
09.03.2021 9:24:13,DOT/USD,"27,52","17,69","36,26","31,76","5,55","3,89"
19.03.2021 19:18:06,DOT/USD,"33,2","114,87","38,48","15,9","17,87","12,51"
15.03.2021 2:03:35,DOT/USD,"31,15",150,"37,85","21,51","31,73","22,21"
15.03.2021 2:03:35,DOT/USD,"29,22","22,35","37,85","29,53","6,52","4,56"
09.03.2021 9:24:13,DOT/USD,"29,22","140,71","36,28","24,16","33,49","23,44"
29.03.2021 11:07:26,DOT/USD,"27,52","132,31","34,57","25,61","33,41","23,39"
08.03.2021 23:58:33,LINK/USD,"30,1",120,"31,83","5,75","6,5","4,55"
01.04.2021 0:00:36,LINK/USD,"28,55","116,68","29,53","3,43","3,62","2,54"
01.04.2021 0:00:36,LINK/USD,"27,12","31,14","29,53","8,89","2,66","1,86"
31.03.2021 21:13:04,LINK/USD,"27,12","8,79","28,78","6,12","0,51","0,36"
31.03.2021 21:12:31,LINK/USD,"27,12","80,08","28,78","6,12","4,64","3,25"
31.03.2021 21:12:31,LINK/USD,"26,82","52,75","28,78","7,31","3,68","2,58"
29.03.2021 16:13:48,LINK/USD,"26,82","41,25","28,12","4,85","1,86","1,3"
29.03.2021 16:13:48,LINK/USD,"25,75","95,41","28,12","9,2","8,46","5,92"
28.03.2021 3:49:44,LINK/USD,"25,75","29,59","27,45","6,6","1,86","1,3"
28.03.2021 3:49:44,LINK/USD,"24,42",100,"27,45","12,39","11,95","8,37"
08.03.2021 23:58:33,LINK/USD,"28,55","3,32","31,66","10,91","0,35","0,25"
05.04.2021 2:14:49,XRP/USD,"0,5408","81,91","0,68995","27,58","22,29","15,61"
05.04.2021 1:46:49,XRP/USD,"0,5408","81,91","0,64822","19,86","15,98","11,19"
08.02.2021 12:56:01,BTC/USD,33225,"8,32",42334,"27,42","2,25","1,58"
17.02.2021 9:15:46,BTC/USD,45703,"3,29",51417,"12,5","0,4","0,28"
17.02.2021 9:15:46,BTC/USD,45715,"173,07",51417,"12,47",21,"14,7"
